teamId,age,height,nationalityId,preferredFootId,positionId,firstSidePositionId,secondSidePositionId,rating,totalRating,countRating,goals,bigChancesCreated,bigChancesMissed,assists,expectedAssists,goalsAssistsSum,accuratePasses,inaccuratePasses,totalPasses,accuratePassesPercentage,accurateOwnHalfPasses,accurateOppositionHalfPasses,accurateFinalThirdPasses,keyPasses,successfulDribbles,successfulDribblesPercentage,tackles,interceptions,yellowCards,directRedCards,redCards,accurateCrosses,accurateCrossesPercentage,totalShots,shotsOnTarget,shotsOffTarget,groundDuelsWon,groundDuelsWonPercentage,aerialDuelsWon,aerialDuelsWonPercentage,totalDuelsWon,totalDuelsWonPercentage,minutesPlayed,goalConversionPercentage,penaltiesTaken,penaltyGoals,penaltyWon,penaltyConceded,shotFromSetPiece,freeKickGoal,goalsFromInsideTheBox,goalsFromOutsideTheBox,shotsFromInsideTheBox,shotsFromOutsideTheBox,headedGoals,leftFootGoals,rightFootGoals,accurateLongBalls,accurateLongBallsPercentage,clearances,errorLeadToGoal,errorLeadToShot,dispossessed,possessionLost,possessionWonAttThird,totalChippedPasses,accurateChippedPasses,touches,wasFouled,fouls,hitWoodwork,ownGoals,dribbledPast,offsides,blockedShots,passToAssist,saves,goalsPrevented,cleanSheet,penaltyFaced,penaltySave,savedShotsFromInsideTheBox,savedShotsFromOutsideTheBox,goalsConcededInsideTheBox,goalsConcededOutsideTheBox,punches,runsOut,successfulRunsOut,highClaims,crossesNotClaimed,matchesStarted,penaltyConversion,setPieceConversion,totalAttemptAssist,totalContest,totalCross,duelLost,aerialLost,attemptPenaltyMiss,attemptPenaltyPost,attemptPenaltyTarget,totalLongBalls,goalsConceded,tacklesWon,tacklesWonPercentage,scoringFrequency,yellowRedCards,savesCaught,savesParried,totalOwnHalfPasses,totalOppositionHalfPasses,totwAppearances,expectedGoals,goalKicks,ballRecovery,appearances,goals_per_90,assists_per_90,goal_involvement,goal_involvement_per_90,shots_on_target_pct,big_chance_conversion,duels_won_per_90,touches_per_90,key_passes_per_90,dribbles_per_90,interceptions_per_90,tackles_per_90,clearances_per_90,age_squared,is_peak_age,is_young_talent,rating_diff,minutes_per_appearance,passes_per_90
11194,32.0,1.85,37,1,4.0,9.0,11.0,6.9625,111.4,16.0,0.0,4.0,0.0,3,0.0,3.0,394.0,148.0,542.0,72.693726937269,207.0,217.0,97.0,27.0,6.0,33.333333333333,28.0,11.0,4.0,0.0,0.0,30.0,32.258064516129,9.0,2.0,2.0,50.0,56.179775280899,8.0,72.727272727273,58.0,58.0,1085.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,40.0,36.697247706422,31.0,0.0,2.0,8.0,294.0,6.0,70.0,26.0,946.0,16.0,10.0,0.0,0.0,9.0,0.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,26.0,18.0,93.0,42.0,3.0,0.0,0.0,0.0,109.0,21.0,20.0,71.428571428571,0.0,0.0,0.0,0.0,246.0,389.0,3.0,0.0,0.0,68.0,17,0.0,0.2488479262672811,3.0,0.2488479262672811,22.22222222222222,0.0,4.811059907834101,78.47004608294931,2.23963133640553,0.4976958525345622,0.9124423963133641,2.3225806451612905,2.571428571428571,1024.0,0,0,0.12212696784304367,63.8235294117647,44.95852534562212
167,19.0,1.93,184,2,3.0,0.0,0.0,6.7625,54.1,8.0,0.0,0.0,0.0,0,0.03261479,0.0,151.0,9.0,160.0,94.375,100.0,51.0,11.0,0.0,0.0,0.0,11.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,63.157894736842,8.0,50.0,20.0,57.142857142857,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,91.666666666667,28.0,0.0,0.0,1.0,17.0,0.0,2.0,0.0,233.0,1.0,2.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,15.0,8.0,0.0,0.0,0.0,12.0,2.0,5.0,45.454545454545,0.0,0.0,0.0,0.0,102.0,60.0,0.0,0.0703,1.0,13.0,8,0.0,0.0,0.0,0.0,0.0,0.0,6.405693950177937,74.62633451957295,0.0,0.0,1.6014234875444842,3.5231316725978647,8.96797153024911,361.0,0,1,-0.07787303215695651,35.125,51.24555160142349
1420,29.0,1.76,62,2,5.0,6.0,8.0,6.7464285714286,188.9,28.0,0.0,3.0,0.0,1,1.44860403,1.0,690.0,119.0,809.0,85.290482076638,389.0,314.0,144.0,17.0,8.0,47.058823529412,52.0,27.0,3.0,0.0,0.0,13.0,23.636363636364,3.0,0.0,2.0,81.0,49.693251533742,31.0,54.385964912281,112.0,50.909090909091,2055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,30.0,54.545454545455,81.0,0.0,3.0,14.0,251.0,3.0,29.0,14.0,1315.0,21.0,38.0,1.0,0.0,22.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,17.0,17.0,55.0,108.0,26.0,0.0,0.0,0.0,55.0,35.0,35.0,67.307692307692,0.0,0.0,0.0,0.0,424.0,440.0,0.0,0.039,0.0,81.0,28,0.0,0.043795620437956206,1.0,0.043795620437956206,0.0,0.0,4.905109489051095,57.591240875912405,0.7445255474452555,0.35036496350364965,1.1824817518248176,2.2773722627737225,3.5474452554744524,841.0,1,0,-0.09394446072835638,73.39285714285714,35.43065693430657
3008,30.0,1.73,189,2,5.0,8.0,0.0,7.0931818181818,312.1,44.0,1.0,7.0,1.0,2,5.4853014,3.0,1575.0,344.0,1919.0,82.073996873372,894.0,730.0,384.0,35.0,20.0,55.555555555556,98.0,26.0,6.0,0.0,0.0,49.0,29.518072289157,31.0,6.0,13.0,189.0,63.851351351351,52.0,48.148148148148,241.0,59.653465346535,3722.0,3.2258064516129,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,11.0,20.0,0.0,1.0,0.0,83.0,39.150943396226,141.0,0.0,3.0,20.0,657.0,7.0,158.0,69.0,3137.0,73.0,40.0,0.0,0.0,34.0,2.0,12.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,45.0,6.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,34.0,36.0,166.0,163.0,56.0,0.0,0.0,0.0,212.0,51.0,64.0,65.30612244898,3722.0,0.0,0.0,0.0,1005.0,1080.0,2.0,0.9882,0.0,192.0,44,0.02418054809242343,0.04836109618484686,3.0,0.07254164427727028,19.35483870967742,50.0,5.827512090274046,75.85437936593229,0.84631918323482,0.4836109618484685,0.6286942504030092,2.369693713057496,3.4094572810317034,900.0,0,0,0.25280878602484336,84.5909090909091,46.40247178936056
641,23.0,1.76,260,2,12.0,11.0,14.0,6.9096774193548,214.2,31.0,6.0,7.0,2.0,4,4.1066517,10.0,402.0,116.0,518.0,77.606177606178,135.0,278.0,174.0,38.0,43.0,55.844155844156,17.0,10.0,3.0,0.0,0.0,11.0,28.205128205128,36.0,15.0,12.0,87.0,46.524064171123,12.0,26.086956521739,99.0,42.489270386266,1882.0,16.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,31.0,5.0,0.0,1.0,5.0,17.0,68.0,13.0,0.0,2.0,36.0,305.0,14.0,25.0,17.0,944.0,27.0,15.0,2.0,0.0,15.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,3.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,37.0,77.0,39.0,134.0,34.0,0.0,0.0,0.0,25.0,31.0,8.0,47.058823529412,313.66666666667,0.0,0.0,0.0,167.0,390.0,0.0,3.9157,0.0,72.0,31,0.2869287991498406,0.19128586609989373,10.0,0.4782146652497343,41.66666666666667,75.0,4.73432518597237,45.143464399574924,1.8172157279489904,2.0563230605738574,0.4782146652497343,0.8129649309245484,0.6216790648246546,529.0,0,0,0.06930438719784338,60.70967741935484,24.77151965993624
443,28.0,1.78,39,3,11.0,12.0,10.0,6.6833333333333,40.1,6.0,0.0,1.0,0.0,0,0.0,0.0,16.0,3.0,19.0,84.210526315789,7.0,10.0,6.0,1.0,2.0,66.666666666667,0.0,0.0,0.0,0.0,0.0,1.0,33.333333333333,5.0,2.0,3.0,4.0,57.142857142857,1.0,50.0,5.0,55.555555555556,77.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,1.0,1.0,42.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,0.0,0.0,0.0,6.0,7,0.0,0.0,0.0,0.0,40.0,0.0,5.844155844155844,49.090909090909086,1.168831168831169,2.337662337662338,0.0,0.0,0.0,784.0,1,0,-0.15703969882365687,11.0,22.207792207792206
12,32.0,1.77,9,1,13.0,12.0,14.0,7.3869565217391,169.9,23.0,6.0,8.0,6.0,3,5.17132476,9.0,570.0,89.0,659.0,86.49468892261,153.0,440.0,241.0,40.0,11.0,39.285714285714,17.0,2.0,2.0,0.0,0.0,23.0,37.096774193548,50.0,19.0,18.0,88.0,59.060402684564,8.0,32.0,96.0,55.172413793103,1420.0,12.0,3.0,3.0,2.0,0.0,6.0,0.0,5.0,1.0,27.0,23.0,0.0,5.0,1.0,36.0,72.0,2.0,0.0,0.0,28.0,221.0,12.0,53.0,37.0,998.0,60.0,6.0,3.0,0.0,11.0,6.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,100.0,0.0,40.0,28.0,62.0,78.0,17.0,0.0,0.0,0.0,50.0,15.0,7.0,41.176470588235,236.66666666667,0.0,0.0,0.0,163.0,558.0,4.0,6.3401,0.0,63.0,24,0.380281690140845,0.1901408450704225,9.0,0.5704225352112676,38.0,50.0,6.08450704225352,63.25352112676056,2.535211267605634,0.6971830985915493,0.1267605633802817,1.0774647887323943,0.1267605633802817,1024.0,0,0,0.5465834895821429,59.166666666666664,41.767605633802816
5689,30.0,1.86,53,2,8.0,5.0,3.0,7.0866666666667,212.6,30.0,3.0,8.0,2.0,2,0.0,5.0,848.0,291.0,1139.0,74.451273046532,360.0,512.0,280.0,42.0,42.0,56.0,63.0,45.0,7.0,0.0,1.0,24.0,18.897637795276,31.0,7.0,17.0,129.0,50.588235294118,20.0,41.666666666667,149.0,49.174917491749,2633.0,9.6774193548387,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,18.0,0.0,0.0,3.0,92.0,45.771144278607,72.0,0.0,1.0,18.0,508.0,17.0,143.0,69.0,1917.0,24.0,41.0,1.0,1.0,37.0,1.0,7.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,39.0,5.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,41.0,75.0,127.0,154.0,28.0,0.0,0.0,0.0,201.0,44.0,35.0,55.555555555556,877.66666666667,1.0,0.0,0.0,437.0,829.0,3.0,0.0,0.0,193.0,30,0.10254462590201291,0.06836308393467527,5.0,0.17090770983668818,22.58064516129032,60.0,5.093049753133307,65.52601595138626,1.4356247626281806,1.4356247626281806,1.5381693885301937,2.1534371439422713,2.46107102164831,900.0,0,0,0.24629363450974306,87.76666666666667,38.93277630079757
289,20.0,1.8,157,1,14.0,12.0,11.0,6.7945945945946,251.4,37.0,8.0,7.0,14.0,5,3.48269905,13.0,173.0,69.0,242.0,71.487603305785,42.0,136.0,95.0,25.0,50.0,47.169811320755,18.0,4.0,2.0,0.0,0.0,5.0,27.777777777778,56.0,27.0,14.0,98.0,43.362831858407,16.0,18.823529411765,114.0,36.655948553055,2155.0,14.285714285714,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,53.0,3.0,1.0,5.0,2.0,9.0,81.818181818182,6.0,0.0,0.0,40.0,255.0,17.0,12.0,9.0,667.0,30.0,20.0,0.0,0.0,14.0,11.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,25.0,106.0,18.0,197.0,69.0,0.0,0.0,0.0,11.0,22.0,6.0,33.333333333333,269.375,0.0,0.0,0.0,49.0,211.0,3.0,9.5288,0.0,69.0,37,0.33410672853828305,0.2088167053364269,13.0,0.54292343387471,48.214285714285715,36.36363636363637,4.761020881670533,27.85614849187935,1.0440835266821344,2.088167053364269,0.16705336426914152,0.7517401392111369,0.2505800464037123,400.0,0,1,-0.045778437562356444,58.24324324324324,10.106728538283063
720,24.0,1.77,9,2,6.0,7.0,0.0,7.0379310344828,204.1,29.0,0.0,3.0,0.0,2,2.97231367,2.0,1333.0,158.0,1491.0,89.403085177733,547.0,802.0,341.0,30.0,10.0,47.619047619048,40.0,22.0,9.0,0.0,0.0,16.0,24.615384615385,15.0,5.0,7.0,76.0,50.666666666667,25.0,56.818181818182,101.0,52.061855670103,2205.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0,50.0,56.818181818182,31.0,0.0,0.0,12.0,249.0,7.0,97.0,56.0,1815.0,26.0,31.0,0.0,0.0,20.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,29.0,21.0,65.0,93.0,19.0,0.0,0.0,0.0,88.0,22.0,20.0,50.0,0.0,0.0,0.0,0.0,589.0,967.0,1.0,0.7274,2.0,107.0,31,0.0,0.0816326530612245,2.0,0.0816326530612245,33.33333333333333,0.0,4.122448979591837,74.08163265306122,1.2244897959183674,0.40816326530612246,0.8979591836734694,1.6326530612244898,1.2653061224489797,576.0,0,0,0.19755800232584342,71.12903225806451,60.85714285714286
1082,34.0,1.91,19,2,5.0,8.0,0.0,7.07,212.1,30.0,2.0,0.0,2.0,0,2.42289524,2.0,1039.0,211.0,1250.0,83.12,423.0,625.0,324.0,13.0,14.0,51.851851851852,53.0,34.0,5.0,0.0,0.0,9.0,14.516129032258,28.0,11.0,9.0,70.0,52.238805970149,33.0,63.461538461538,103.0,55.376344086022,1951.0,7.1428571428571,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,21.0,7.0,0.0,0.0,2.0,49.0,47.115384615385,54.0,0.0,0.0,11.0,339.0,3.0,101.0,51.0,1789.0,3.0,27.0,1.0,0.0,16.0,3.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,13.0,27.0,62.0,83.0,19.0,0.0,0.0,0.0,104.0,24.0,38.0,71.698113207547,975.5,0.0,0.0,0.0,480.0,832.0,2.0,1.8908,0.0,88.0,30,0.09226037929267042,0.0,2.0,0.09226037929267042,39.285714285714285,50.0,4.751409533572527,82.5269092772937,0.5996924654023578,0.645822655048693,1.5684264479753973,2.4449000512557664,2.4910302409021012,1156.0,0,0,0.2296269678430436,65.03333333333333,57.66273705791902
324,29.0,1.71,157,1,10.0,11.0,12.0,7.12,106.8,15.0,1.0,6.0,0.0,1,0.0,2.0,460.0,105.0,565.0,81.41592920354,148.0,314.0,175.0,28.0,21.0,55.263157894737,10.0,2.0,1.0,0.0,0.0,2.0,10.0,28.0,6.0,9.0,53.0,46.491228070175,5.0,33.333333333333,58.0,44.961240310078,1240.0,3.5714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,15.0,0.0,0.0,1.0,17.0,40.47619047619,9.0,0.0,0.0,30.0,207.0,11.0,38.0,14.0,798.0,22.0,10.0,1.0,0.0,4.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,28.0,38.0,20.0,71.0,10.0,0.0,0.0,0.0,42.0,20.0,5.0,50.0,1240.0,0.0,0.0,0.0,174.0,411.0,1.0,0.0,1.0,63.0,15,0.07258064516129033,0.07258064516129033,2.0,0.14516129032258066,21.428571428571427,100.0,4.209677419354839,57.91935483870968,2.032258064516129,1.524193548387097,0.14516129032258066,0.7258064516129032,0.6532258064516129,841.0,1,0,0.2796269678430434,82.66666666666667,41.00806451612903
6643,18.0,1.8,184,2,12.0,14.0,8.0,6.8769230769231,178.8,26.0,4.0,5.0,5.0,3,2.23105689,7.0,319.0,103.0,422.0,75.592417061611,119.0,209.0,124.0,23.0,38.0,45.78313253012,57.0,14.0,4.0,0.0,0.0,9.0,14.516129032258,41.0,20.0,11.0,113.0,45.2,13.0,30.952380952381,126.0,43.150684931507,1888.0,9.7560975609756,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,31.0,10.0,0.0,0.0,4.0,5.0,35.714285714286,19.0,0.0,0.0,26.0,296.0,16.0,18.0,4.0,905.0,18.0,33.0,2.0,0.0,35.0,12.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,23.0,83.0,62.0,166.0,29.0,0.0,0.0,0.0,14.0,31.0,29.0,50.877192982456,472.0,0.0,0.0,0.0,139.0,345.0,0.0,4.8297,0.0,75.0,26,0.1906779661016949,0.1430084745762712,7.0,0.3336864406779661,48.78048780487805,44.44444444444444,6.00635593220339,43.14088983050848,1.096398305084746,1.8114406779661016,0.6673728813559322,2.7171610169491527,0.9057203389830508,324.0,0,1,0.036550044766142875,72.61538461538461,20.116525423728813
114977,22.0,1.8,184,2,7.0,10.0,0.0,6.7916666666667,81.5,12.0,0.0,0.0,0.0,0,0.50853717,0.0,315.0,40.0,355.0,88.732394366197,145.0,170.0,83.0,3.0,3.0,50.0,24.0,14.0,2.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,36.0,50.704225352113,5.0,71.428571428571,41.0,52.564102564103,509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,14.285714285714,5.0,0.0,0.0,5.0,60.0,2.0,17.0,6.0,458.0,10.0,16.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,6.0,2.0,37.0,2.0,0.0,0.0,0.0,14.0,9.0,12.0,50.0,0.0,0.0,0.0,0.0,153.0,204.0,0.0,0.3436,0.0,21.0,12,0.0,0.0,0.0,0.0,50.0,0.0,7.24950884086444,80.98231827111984,0.5304518664047151,0.5304518664047151,2.475442043222004,4.243614931237721,0.8840864440078585,484.0,0,1,-0.048706365490256864,42.416666666666664,62.77013752455796
1047,33.0,1.78,157,2,7.0,5.0,6.0,6.8,88.4,13.0,0.0,0.0,1.0,1,0.51272652,1.0,452.0,45.0,497.0,90.945674044266,200.0,255.0,99.0,15.0,3.0,33.333333333333,14.0,9.0,4.0,0.0,0.0,3.0,50.0,6.0,1.0,3.0,31.0,60.78431372549,7.0,43.75,38.0,56.716417910448,696.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,5.0,55.555555555556,14.0,0.0,0.0,5.0,75.0,2.0,8.0,2.0,615.0,14.0,7.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,15.0,9.0,6.0,29.0,9.0,0.0,0.0,0.0,9.0,10.0,8.0,57.142857142857,0.0,0.0,0.0,0.0,220.0,283.0,0.0,0.6728,0.0,48.0,13,0.0,0.12931034482758622,1.0,0.12931034482758622,16.666666666666664,0.0,4.913793103448276,79.52586206896551,1.9396551724137931,0.3879310344827586,1.1637931034482758,1.8103448275862069,1.8103448275862069,1089.0,0,0,-0.04037303215695687,53.53846153846154,64.26724137931035
467,36.0,1.87,122,2,1.0,0.0,0.0,7.0185185185185,189.5,27.0,0.0,0.0,0.0,0,0.03979266,0.0,543.0,314.0,857.0,63.360560093349,442.0,101.0,31.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,57.142857142857,4.0,66.666666666667,8.0,61.538461538462,2337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,32.321041214751,15.0,1.0,1.0,0.0,323.0,0.0,71.0,32.0,1141.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,91.0,2.5797,3.0,8.0,3.0,62.0,26.0,39.0,3.0,4.0,7.0,6.0,12.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,461.0,42.0,0.0,0.0,0.0,0.0,0.0,18.0,509.0,348.0,1.0,0.0,179.0,230.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.3080872913992298,43.94094993581515,0.0,0.0,0.0,0.038510911424903725,0.5776636713735559,1296.0,0,0,0.1781454863615437,86.55555555555556,33.00385109114249
8793,28.0,1.96,26,2,3.0,0.0,0.0,7.1578947368421,136.0,19.0,1.0,1.0,0.0,2,0.70648103,3.0,677.0,84.0,761.0,88.961892247043,318.0,359.0,175.0,11.0,15.0,60.0,42.0,18.0,2.0,0.0,0.0,0.0,0.0,8.0,2.0,2.0,86.0,60.992907801418,22.0,55.0,108.0,59.668508287293,1096.0,12.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,2.0,0.0,1.0,0.0,28.0,65.116279069767,19.0,0.0,0.0,11.0,124.0,5.0,47.0,24.0,1016.0,31.0,21.0,0.0,0.0,14.0,1.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,25.0,2.0,73.0,18.0,0.0,0.0,0.0,43.0,10.0,26.0,61.904761904762,1096.0,0.0,0.0,0.0,347.0,416.0,1.0,0.4366,0.0,90.0,19,0.08211678832116788,0.16423357664233576,3.0,0.24635036496350365,25.0,100.0,8.868613138686133,83.43065693430657,0.9032846715328468,1.2317518248175183,1.478102189781022,3.448905109489051,1.5602189781021898,784.0,1,0,0.3175217046851433,57.68421052631579,62.490875912408754
51772,22.0,1.77,135,3,12.0,8.0,5.0,6.7590909090909,148.7,22.0,1.0,6.0,3.0,2,1.63325684,3.0,243.0,106.0,349.0,69.627507163324,95.0,153.0,96.0,11.0,8.0,40.0,13.0,8.0,4.0,0.0,0.0,5.0,10.416666666667,19.0,5.0,7.0,36.0,48.0,4.0,36.363636363636,40.0,46.511627906977,1094.0,5.2631578947368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,7.0,0.0,0.0,1.0,11.0,37.931034482759,15.0,0.0,0.0,10.0,197.0,7.0,30.0,13.0,574.0,15.0,5.0,0.0,0.0,13.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,11.0,20.0,48.0,46.0,7.0,0.0,0.0,0.0,29.0,15.0,9.0,69.230769230769,1094.0,0.0,0.0,0.0,122.0,275.0,0.0,1.4548,0.0,50.0,22,0.08226691042047532,0.16453382084095064,3.0,0.24680073126142596,26.31578947368421,25.0,3.290676416819013,47.22120658135284,0.9049360146252285,0.6581352833638026,0.6581352833638026,1.0694698354661791,1.2340036563071297,484.0,0,1,-0.08128212306605676,49.72727272727273,28.711151736745887
3268,27.0,1.75,50,2,12.0,11.0,8.0,6.9,179.4,26.0,4.0,5.0,3.0,4,2.27872279,8.0,347.0,115.0,462.0,75.108225108225,128.0,236.0,128.0,21.0,17.0,44.736842105263,12.0,0.0,1.0,1.0,1.0,17.0,26.153846153846,19.0,9.0,4.0,74.0,52.857142857143,21.0,36.842105263158,95.0,48.223350253807,1825.0,21.052631578947,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,13.0,6.0,0.0,2.0,2.0,13.0,46.428571428571,13.0,0.0,0.0,18.0,261.0,14.0,32.0,17.0,808.0,47.0,19.0,0.0,0.0,9.0,10.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,38.0,65.0,102.0,36.0,0.0,0.0,0.0,28.0,24.0,11.0,91.666666666667,456.25,0.0,0.0,0.0,154.0,373.0,1.0,4.2673,0.0,70.0,26,0.19726027397260273,0.19726027397260273,8.0,0.39452054794520547,47.368421052631575,57.14285714285714,4.684931506849315,39.846575342465755,1.0356164383561643,0.8383561643835616,0.0,0.5917808219178082,0.6410958904109588,729.0,1,0,0.059626967843043666,70.1923076923077,22.783561643835615
2063,24.0,1.76,9,2,12.0,11.0,13.0,6.7384615384615,87.6,13.0,0.0,2.0,1.0,1,0.40870148,1.0,89.0,33.0,122.0,72.950819672131,25.0,69.0,38.0,7.0,14.0,48.275862068966,17.0,6.0,1.0,1.0,2.0,5.0,17.241379310345,17.0,4.0,8.0,49.0,46.22641509434,9.0,52.941176470588,58.0,47.154471544715,755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,2.0,28.571428571429,5.0,0.0,0.0,15.0,118.0,4.0,7.0,1.0,313.0,18.0,17.0,0.0,0.0,12.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,7.0,29.0,29.0,65.0,8.0,0.0,0.0,0.0,7.0,8.0,10.0,58.823529411765,0.0,1.0,0.0,0.0,29.0,122.0,0.0,0.8032,0.0,25.0,13,0.0,0.11920529801324503,1.0,0.11920529801324503,23.52941176470588,0.0,6.913907284768212,37.311258278145694,0.8344370860927153,1.6688741721854305,0.7152317880794702,2.0264900662251657,0.5960264900662252,576.0,0,0,-0.10191149369545638,58.07692307692308,14.543046357615895
631,19.0,1.9,189,2,3.0,5.0,0.0,6.525,26.1,4.0,0.0,0.0,1.0,0,0.0152428,0.0,103.0,20.0,123.0,83.739837398374,66.0,37.0,9.0,0.0,1.0,100.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,100.0,1.0,14.285714285714,5.0,45.454545454545,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,28.571428571429,1.0,0.0,0.0,0.0,22.0,0.0,6.0,2.0,139.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,14.0,3.0,1.0,50.0,0.0,0.0,0.0,0.0,72.0,51.0,0.0,0.2215,0.0,7.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2.4861878453038675,69.11602209944752,0.0,0.49723756906077343,0.49723756906077343,0.9944751381215469,0.49723756906077343,361.0,0,1,-0.31537303215695633,45.25,61.16022099447514
