,age,height,nationalityId,preferredFootId,positionId,firstSidePositionId,secondSidePositionId,rating,totalRating,countRating,goals,bigChancesCreated,bigChancesMissed,assists,expectedAssists,goalsAssistsSum,accuratePasses,inaccuratePasses,totalPasses,accuratePassesPercentage,accurateOwnHalfPasses,accurateOppositionHalfPasses,accurateFinalThirdPasses,keyPasses,successfulDribbles,successfulDribblesPercentage,tackles,interceptions,yellowCards,directRedCards,redCards,accurateCrosses,accurateCrossesPercentage,totalShots,shotsOnTarget,shotsOffTarget,groundDuelsWon,groundDuelsWonPercentage,aerialDuelsWon,aerialDuelsWonPercentage,totalDuelsWon,totalDuelsWonPercentage,minutesPlayed,goalConversionPercentage,penaltiesTaken,penaltyGoals,penaltyWon,penaltyConceded,shotFromSetPiece,freeKickGoal,goalsFromInsideTheBox,goalsFromOutsideTheBox,shotsFromInsideTheBox,shotsFromOutsideTheBox,headedGoals,leftFootGoals,rightFootGoals,accurateLongBalls,accurateLongBallsPercentage,clearances,errorLeadToGoal,errorLeadToShot,dispossessed,possessionLost,possessionWonAttThird,totalChippedPasses,accurateChippedPasses,touches,wasFouled,fouls,hitWoodwork,ownGoals,dribbledPast,offsides,blockedShots,passToAssist,saves,goalsPrevented,cleanSheet,penaltyFaced,penaltySave,savedShotsFromInsideTheBox,savedShotsFromOutsideTheBox,goalsConcededInsideTheBox,goalsConcededOutsideTheBox,punches,runsOut,successfulRunsOut,highClaims,crossesNotClaimed,matchesStarted,penaltyConversion,setPieceConversion,totalAttemptAssist,totalContest,totalCross,duelLost,aerialLost,attemptPenaltyMiss,attemptPenaltyPost,attemptPenaltyTarget,totalLongBalls,goalsConceded,tacklesWon,tacklesWonPercentage,scoringFrequency,yellowRedCards,savesCaught,savesParried,totalOwnHalfPasses,totalOppositionHalfPasses,totwAppearances,expectedGoals,goalKicks,ballRecovery,appearances,goals_per_90,assists_per_90,goal_involvement,goal_involvement_per_90,shots_on_target_pct,big_chance_conversion,duels_won_per_90,touches_per_90,key_passes_per_90,dribbles_per_90,interceptions_per_90,tackles_per_90,clearances_per_90,age_squared,is_peak_age,is_young_talent,rating_diff,minutes_per_appearance,passes_per_90
4184,34.0,1.86,136,2,14.0,-1.0,-1.0,6.7677419354839,209.8,31.0,3.0,5.0,5.0,4,1.42499282,7.0,246.0,71.0,317.0,77.602523659306,104.0,146.0,75.0,15.0,6.0,31.578947368421,3.0,2.0,5.0,0.0,0.0,4.0,22.222222222222,45.0,15.0,20.0,57.0,41.911764705882,27.0,31.764705882353,84.0,38.009049773756,1781.0,6.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,33.0,12.0,0.0,1.0,2.0,8.0,72.727272727273,9.0,0.0,0.0,31.0,180.0,10.0,13.0,8.0,593.0,48.0,38.0,2.0,0.0,5.0,17.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,15.0,19.0,18.0,137.0,58.0,0.0,0.0,0.0,11.0,18.0,1.0,33.333333333333,593.66666666667,0.0,0.0,0.0,116.0,219.0,0.0,3.5685,0.0,41.0,31,0.15160022459292533,0.20213363279056712,7.0,0.3537338573834924,33.33333333333333,37.5,4.244806288601909,29.966311061201573,0.7580011229646265,0.30320044918585065,0.10106681639528356,0.15160022459292533,0.454800673778776,1156.0,0,0,-0.11417946959063041,57.45161290322581,16.01909039865244
4873,22.0,1.68,110,1,11.0,12.0,10.0,6.7285714285714,141.3,21.0,1.0,3.0,2.0,2,1.58477729,3.0,212.0,44.0,256.0,82.8125,73.0,145.0,73.0,14.0,18.0,50.0,12.0,5.0,5.0,1.0,1.0,6.0,42.857142857143,17.0,6.0,5.0,41.0,43.157894736842,2.0,15.384615384615,43.0,39.814814814815,874.0,5.8823529411765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,7.0,0.0,0.0,1.0,10.0,71.428571428571,5.0,0.0,0.0,17.0,119.0,3.0,16.0,12.0,438.0,11.0,14.0,2.0,0.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14.0,36.0,14.0,65.0,11.0,0.0,0.0,0.0,14.0,9.0,9.0,75.0,874.0,0.0,0.0,0.0,84.0,186.0,0.0,1.4449,0.0,41.0,22,0.10297482837528604,0.20594965675057209,3.0,0.30892448512585813,35.294117647058826,33.33333333333333,4.4279176201373,45.10297482837529,1.4416475972540046,1.8535469107551488,0.5148741418764302,1.2356979405034325,0.5148741418764302,484.0,0,1,-0.15334997650313031,39.72727272727273,26.361556064073227
4679,25.0,1.84,184,2,6.0,7.0,10.0,6.9296296296296,187.1,27.0,3.0,4.0,6.0,2,2.08955146,5.0,692.0,176.0,868.0,79.723502304147,300.0,392.0,189.0,11.0,8.0,47.058823529412,54.0,17.0,8.0,0.0,0.0,1.0,14.285714285714,35.0,11.0,15.0,84.0,52.5,53.0,44.53781512605,137.0,49.10394265233,1920.0,8.5714285714286,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,27.0,8.0,1.0,0.0,2.0,18.0,36.0,50.0,0.0,1.0,13.0,234.0,3.0,35.0,17.0,1189.0,23.0,32.0,3.0,0.0,26.0,1.0,9.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,11.0,17.0,7.0,142.0,66.0,0.0,0.0,0.0,50.0,23.0,32.0,59.259259259259,640.0,0.0,0.0,0.0,345.0,529.0,0.0,3.4414,0.0,97.0,27,0.140625,0.09375,5.0,0.234375,31.428571428571427,33.33333333333333,6.421875,55.734375,0.515625,0.375,0.796875,2.53125,2.34375,625.0,1,0,0.047708224555069734,71.11111111111111,40.6875
4947,21.0,1.93,135,3,14.0,11.0,-1.0,6.6625,106.6,16.0,1.0,1.0,1.0,1,0.22741356,2.0,57.0,19.0,76.0,75.0,15.0,42.0,26.0,6.0,3.0,42.857142857143,2.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,11.0,36.666666666667,10.0,30.30303030303,21.0,33.333333333333,324.0,16.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,40.0,4.0,1.0,0.0,126.0,6.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,7.0,1.0,42.0,23.0,0.0,0.0,0.0,0.0,5.0,2.0,100.0,324.0,0.0,0.0,0.0,16.0,61.0,0.0,0.4856,0.0,12.0,19,0.2777777777777778,0.2777777777777778,2.0,0.5555555555555556,50.0,50.0,5.833333333333333,35.0,1.6666666666666665,0.8333333333333333,0.0,0.5555555555555556,0.5555555555555556,441.0,0,1,-0.2194214050745309,17.05263157894737,21.11111111111111
5426,24.0,1.79,26,1,4.0,-1.0,-1.0,6.9333333333333,20.8,3.0,1.0,0.0,0.0,0,0.01589096,1.0,84.0,6.0,90.0,93.333333333333,52.0,32.0,7.0,1.0,0.0,0.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,8.0,80.0,8.0,50.0,16.0,61.538461538462,203.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,100.0,8.0,0.0,2.0,1.0,9.0,0.0,1.0,1.0,120.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,1.0,3.0,3.0,42.857142857143,203.0,0.0,0.0,0.0,56.0,34.0,0.0,0.1587,0.0,5.0,3,0.4433497536945813,0.0,1.0,0.4433497536945813,50.0,100.0,7.093596059113301,53.20197044334976,0.4433497536945813,0.0,1.3300492610837438,3.103448275862069,3.5467980295566504,576.0,0,0,0.05141192825876928,67.66666666666667,39.90147783251231
3463,24.0,1.75,174,3,7.0,10.0,6.0,7.4969696969697,247.4,33.0,7.0,12.0,2.0,7,7.3875996,14.0,1597.0,257.0,1854.0,86.1380798274,584.0,1061.0,586.0,77.0,11.0,33.333333333333,41.0,13.0,8.0,0.0,0.0,48.0,34.782608695652,62.0,24.0,19.0,94.0,48.958333333333,6.0,30.0,100.0,47.169811320755,2646.0,11.290322580645,2.0,2.0,0.0,0.0,14.0,0.0,3.0,4.0,11.0,51.0,0.0,0.0,7.0,128.0,62.745098039216,8.0,0.0,3.0,22.0,446.0,18.0,175.0,98.0,2352.0,43.0,34.0,1.0,0.0,20.0,3.0,19.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,21.0,4.0,0.0,0.0,0.0,0.0,0.0,30.0,100.0,0.0,76.0,33.0,138.0,112.0,14.0,0.0,0.0,0.0,204.0,25.0,27.0,65.853658536585,378.0,0.0,0.0,0.0,617.0,1375.0,10.0,4.6675,0.0,184.0,33,0.23809523809523808,0.23809523809523808,14.0,0.47619047619047616,38.70967741935484,77.77777777777779,3.4013605442176873,80.0,2.619047619047619,0.37414965986394555,0.44217687074829937,1.3945578231292517,0.272108843537415,576.0,0,0,0.6150482918951692,80.18181818181819,63.06122448979592
5196,31.0,1.84,157,1,7.0,9.0,6.0,6.9666666666667,167.2,24.0,1.0,3.0,3.0,6,2.26089866,7.0,510.0,125.0,635.0,80.314960629921,256.0,257.0,121.0,22.0,12.0,48.0,47.0,22.0,8.0,1.0,1.0,3.0,15.789473684211,42.0,9.0,22.0,70.0,45.454545454545,40.0,54.054054054054,110.0,48.245614035088,1555.0,2.3809523809524,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,26.0,16.0,0.0,0.0,1.0,25.0,46.296296296296,29.0,0.0,0.0,13.0,195.0,6.0,41.0,21.0,949.0,11.0,44.0,1.0,0.0,19.0,1.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,22.0,25.0,19.0,118.0,34.0,0.0,0.0,0.0,54.0,20.0,32.0,68.085106382979,1555.0,0.0,0.0,0.0,292.0,362.0,1.0,2.8452,0.0,86.0,24,0.057877813504823156,0.3472668810289389,7.0,0.40514469453376206,21.428571428571427,25.0,6.366559485530547,54.926045016077175,1.2733118971061095,0.6945337620578778,1.2733118971061095,2.720257234726688,1.6784565916398715,961.0,0,0,0.08474526159216911,64.79166666666667,36.752411575562704
1305,25.0,1.85,157,1,4.0,-1.0,-1.0,7.1354838709677,221.2,31.0,0.0,10.0,0.0,6,5.55598751,6.0,1181.0,258.0,1439.0,82.070882557331,576.0,662.0,355.0,58.0,7.0,36.842105263158,32.0,23.0,4.0,1.0,1.0,57.0,27.014218009479,22.0,5.0,8.0,71.0,52.985074626866,37.0,52.857142857143,108.0,52.941176470588,2291.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,17.0,0.0,0.0,0.0,99.0,44.394618834081,44.0,0.0,1.0,8.0,501.0,6.0,135.0,61.0,2155.0,33.0,26.0,0.0,0.0,19.0,2.0,9.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,26.0,6.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,57.0,19.0,211.0,96.0,33.0,0.0,0.0,0.0,223.0,32.0,18.0,56.25,0.0,0.0,0.0,0.0,643.0,1007.0,3.0,0.7171,0.0,97.0,31,0.0,0.2357049323439546,6.0,0.2357049323439546,22.727272727272727,0.0,4.242688782191182,84.65735486687036,2.278481012658228,0.2749890877346137,0.9035355739851594,1.257092972501091,1.7285028371890003,625.0,1,0,0.2535624658931699,73.90322580645162,56.52989960715845
2855,35.0,1.83,135,2,6.0,10.0,7.0,6.78125,108.5,16.0,0.0,2.0,0.0,1,0.95397591,1.0,480.0,72.0,552.0,86.95652173913,220.0,261.0,125.0,11.0,2.0,40.0,16.0,10.0,4.0,0.0,0.0,1.0,20.0,7.0,2.0,3.0,28.0,47.457627118644,3.0,60.0,31.0,48.4375,795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,17.0,45.945945945946,5.0,0.0,0.0,5.0,100.0,3.0,47.0,21.0,650.0,10.0,13.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,11.0,5.0,5.0,33.0,2.0,0.0,0.0,0.0,37.0,20.0,8.0,50.0,0.0,0.0,0.0,0.0,234.0,323.0,0.0,0.2265,0.0,54.0,16,0.0,0.11320754716981131,1.0,0.11320754716981131,28.57142857142857,0.0,3.5094339622641506,73.58490566037736,1.2452830188679245,0.22641509433962262,1.1320754716981132,1.811320754716981,0.5660377358490566,1225.0,0,0,-0.10067140507453054,49.6875,62.490566037735846
4010,21.0,1.93,157,2,14.0,-1.0,-1.0,7.1833333333333,215.5,30.0,19.0,5.0,18.0,3,2.21408942,22.0,275.0,74.0,349.0,78.796561604585,108.0,167.0,88.0,18.0,13.0,30.952380952381,4.0,6.0,3.0,1.0,1.0,0.0,0.0,82.0,34.0,35.0,49.0,36.029411764706,49.0,50.515463917526,98.0,42.06008583691,2263.0,23.170731707317,4.0,4.0,2.0,0.0,0.0,0.0,19.0,0.0,72.0,10.0,3.0,4.0,12.0,21.0,77.777777777778,12.0,0.0,0.0,28.0,225.0,15.0,19.0,14.0,727.0,32.0,35.0,1.0,0.0,1.0,6.0,13.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,23.0,100.0,0.0,18.0,42.0,4.0,135.0,48.0,0.0,0.0,0.0,27.0,26.0,2.0,50.0,119.10526315789,0.0,0.0,0.0,126.0,227.0,5.0,14.068,0.0,51.0,30,0.7556341140079541,0.11931064958020328,22.0,0.8749447635881573,41.46341463414634,51.35135135135135,3.8974812196199733,28.912947414935925,0.7158638974812196,0.5170128148475475,0.23862129916040656,0.1590808661069377,0.4772425983208131,441.0,0,1,0.3014119282587693,75.43333333333334,13.879805567830314
2092,21.0,1.92,157,2,14.0,-1.0,-1.0,7.025,224.8,32.0,8.0,4.0,5.0,1,1.43061495,9.0,279.0,211.0,490.0,56.938775510204,57.0,223.0,145.0,18.0,21.0,43.75,24.0,2.0,9.0,0.0,0.0,1.0,8.3333333333333,54.0,20.0,24.0,77.0,38.308457711443,149.0,54.578754578755,226.0,47.679324894515,2304.0,14.814814814815,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,49.0,5.0,3.0,1.0,4.0,3.0,20.0,34.0,0.0,0.0,43.0,382.0,13.0,19.0,10.0,923.0,37.0,49.0,1.0,0.0,11.0,7.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,40.0,3.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,18.0,48.0,12.0,248.0,124.0,0.0,0.0,0.0,15.0,43.0,15.0,62.5,288.0,0.0,0.0,0.0,78.0,424.0,3.0,7.3168,0.0,48.0,32,0.3125,0.0390625,9.0,0.3515625,37.03703703703704,61.53846153846154,8.828125,36.0546875,0.703125,0.8203125,0.078125,0.9375,1.328125,441.0,0,1,0.14307859492546982,72.0,19.140625
800,22.0,1.86,189,1,3.0,4.0,5.0,7.064,176.6,25.0,1.0,2.0,0.0,2,1.06120478,3.0,846.0,130.0,976.0,86.680327868852,456.0,400.0,174.0,12.0,1.0,5.5555555555556,42.0,22.0,1.0,0.0,1.0,10.0,40.0,11.0,3.0,5.0,68.0,53.125,35.0,62.5,103.0,55.978260869565,1779.0,9.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,3.0,0.0,0.0,1.0,34.0,45.333333333333,57.0,0.0,2.0,11.0,242.0,1.0,45.0,17.0,1445.0,25.0,12.0,0.0,0.0,21.0,0.0,3.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,12.0,18.0,25.0,81.0,21.0,0.0,0.0,0.0,75.0,4.0,30.0,71.428571428571,1779.0,1.0,0.0,0.0,515.0,486.0,0.0,0.6013,0.0,81.0,25,0.050590219224283306,0.10118043844856661,3.0,0.15177065767284992,27.27272727272727,100.0,5.21079258010118,73.10286677908937,0.6070826306913997,0.050590219224283306,1.1129848229342327,2.124789207419899,2.8836424957841484,484.0,0,1,0.18207859492546952,71.16,49.37605396290051
33,27.0,1.8,189,2,5.0,-1.0,-1.0,7.2545454545455,239.4,33.0,3.0,15.0,2.0,6,7.37211349,9.0,1256.0,360.0,1616.0,77.722772277228,499.0,796.0,470.0,56.0,17.0,50.0,72.0,31.0,5.0,0.0,0.0,39.0,25.490196078431,45.0,8.0,19.0,98.0,49.746192893401,3.0,18.75,101.0,47.417840375587,2377.0,6.6666666666667,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,13.0,32.0,0.0,1.0,2.0,126.0,42.140468227425,48.0,0.0,4.0,15.0,577.0,10.0,213.0,97.0,2321.0,9.0,11.0,3.0,0.0,56.0,1.0,18.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,53.0,34.0,153.0,112.0,13.0,0.0,0.0,0.0,299.0,25.0,50.0,69.444444444444,792.33333333333,0.0,0.0,0.0,588.0,1181.0,5.0,1.88,0.0,132.0,33,0.11358855700462768,0.22717711400925536,9.0,0.34076567101388305,17.77777777777778,60.0,3.8241480858224652,87.87968026924695,2.1203197307530504,0.6436684896928901,1.1737484223811527,2.7261253681110644,1.8174169120740429,729.0,1,0,0.3726240494709696,72.03030303030303,61.186369373159444
1020,38.0,1.89,127,2,5.0,8.0,3.0,6.9346153846154,180.3,26.0,0.0,2.0,0.0,3,3.24568697,3.0,341.0,174.0,515.0,66.21359223301,154.0,222.0,106.0,36.0,2.0,28.571428571429,38.0,18.0,5.0,0.0,0.0,35.0,31.531531531532,9.0,3.0,4.0,44.0,51.764705882353,24.0,64.864864864865,68.0,55.737704918033,1744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,44.0,39.63963963964,86.0,0.0,0.0,8.0,333.0,4.0,100.0,52.0,1001.0,5.0,14.0,1.0,0.0,14.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,25.0,3.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,35.0,7.0,111.0,54.0,13.0,0.0,0.0,0.0,111.0,28.0,25.0,65.789473684211,0.0,0.0,0.0,0.0,202.0,424.0,0.0,0.2309,0.0,63.0,26,0.0,0.1548165137614679,3.0,0.1548165137614679,33.33333333333333,0.0,3.5091743119266057,51.65711009174312,1.8577981651376148,0.10321100917431193,0.9288990825688074,1.9610091743119267,4.438073394495413,1444.0,0,0,0.05269397954086941,67.07692307692308,26.576834862385322
422,29.0,1.91,157,2,6.0,7.0,-1.0,6.8666666666667,20.6,3.0,0.0,0.0,0.0,0,0.09205417,0.0,64.0,4.0,68.0,94.117647058824,21.0,43.0,23.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,80.0,1.0,100.0,5.0,83.333333333333,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,1.0,0.0,0.0,0.0,4.0,0.0,6.0,5.0,77.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,21.0,47.0,0.0,0.0,0.0,7.0,3,0.0,0.0,0.0,0.0,0.0,0.0,5.625,86.625,1.125,0.0,1.125,2.25,1.125,841.0,1,0,-0.015254738407830537,26.666666666666668,76.5
4004,19.0,1.87,39,2,7.0,8.0,10.0,7.1033333333333,213.1,30.0,3.0,2.0,1.0,2,0.0,5.0,765.0,107.0,872.0,87.729357798165,280.0,493.0,246.0,20.0,27.0,69.230769230769,56.0,41.0,4.0,0.0,0.0,8.0,42.105263157895,16.0,7.0,2.0,112.0,59.574468085106,23.0,46.938775510204,135.0,56.962025316456,2031.0,18.75,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,9.0,7.0,0.0,1.0,2.0,25.0,65.789473684211,35.0,0.0,0.0,30.0,206.0,10.0,25.0,11.0,1308.0,29.0,16.0,1.0,0.0,20.0,1.0,7.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,20.0,39.0,19.0,102.0,26.0,0.0,0.0,0.0,38.0,25.0,33.0,58.928571428571,677.0,0.0,0.0,0.0,306.0,585.0,2.0,0.0,0.0,114.0,30,0.1329394387001477,0.08862629246676515,5.0,0.22156573116691286,43.75,75.0,5.982274741506647,57.9615952732644,0.8862629246676514,1.1964549483013294,1.8168389955686852,2.481536189069424,1.55096011816839,361.0,0,1,0.2214119282587692,67.7,38.6410635155096
296,28.0,1.72,9,2,5.0,8.0,-1.0,6.9766666666667,209.3,30.0,0.0,8.0,0.0,2,3.50960494,2.0,547.0,171.0,718.0,76.183844011142,251.0,329.0,146.0,29.0,41.0,54.666666666667,60.0,25.0,7.0,0.0,0.0,33.0,34.375,7.0,1.0,4.0,138.0,58.227848101266,21.0,52.5,159.0,57.400722021661,2373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,39.0,37.142857142857,85.0,1.0,0.0,32.0,419.0,6.0,76.0,34.0,1506.0,37.0,22.0,0.0,0.0,12.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,24.0,4.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,29.0,75.0,96.0,118.0,19.0,0.0,0.0,0.0,105.0,28.0,40.0,66.666666666667,0.0,0.0,0.0,0.0,298.0,516.0,0.0,0.2696,0.0,107.0,30,0.0,0.07585335018963338,2.0,0.07585335018963338,14.285714285714285,0.0,6.030341340075854,57.117572692793935,1.099873577749684,1.554993678887484,0.9481668773704173,2.275600505689001,3.2237673830594185,784.0,1,0,0.09474526159216978,79.1,27.231352718078384
4102,23.0,1.71,26,2,12.0,11.0,8.0,7.28,72.8,10.0,6.0,2.0,7.0,1,0.9586636,7.0,262.0,40.0,302.0,86.754966887417,87.0,174.0,94.0,13.0,8.0,53.333333333333,8.0,3.0,2.0,0.0,0.0,1.0,25.0,24.0,13.0,8.0,34.0,55.737704918033,2.0,40.0,36.0,54.545454545455,874.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,17.0,7.0,0.0,2.0,4.0,14.0,73.684210526316,4.0,0.0,0.0,13.0,86.0,4.0,20.0,12.0,442.0,18.0,4.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,13.0,15.0,4.0,30.0,3.0,0.0,0.0,0.0,19.0,14.0,4.0,50.0,145.66666666667,0.0,0.0,0.0,95.0,209.0,0.0,5.6172,0.0,27.0,10,0.6178489702517163,0.10297482837528604,7.0,0.7208237986270023,54.166666666666664,46.15384615384615,3.7070938215102975,45.51487414187643,1.3386727688787186,0.8237986270022883,0.30892448512585813,0.8237986270022883,0.41189931350114417,529.0,0,0,0.3980785949254697,87.4,31.098398169336384
1553,22.0,1.86,3,2,7.0,10.0,13.0,6.8764705882353,116.9,17.0,0.0,1.0,0.0,1,0.84214416,1.0,299.0,65.0,364.0,82.142857142857,139.0,168.0,83.0,11.0,3.0,42.857142857143,12.0,11.0,5.0,0.0,0.0,8.0,27.586206896552,24.0,6.0,10.0,26.0,53.061224489796,7.0,46.666666666667,33.0,51.5625,723.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0,39.0,60.9375,5.0,0.0,2.0,1.0,103.0,7.0,57.0,28.0,503.0,11.0,16.0,1.0,0.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,11.0,7.0,29.0,31.0,8.0,0.0,0.0,0.0,64.0,10.0,8.0,66.666666666667,0.0,0.0,0.0,0.0,153.0,240.0,0.0,0.7282,0.0,36.0,17,0.0,0.12448132780082988,1.0,0.12448132780082988,25.0,0.0,4.1078838174273855,62.614107883817425,1.3692946058091287,0.37344398340248963,1.3692946058091287,1.4937759336099585,0.6224066390041494,484.0,0,1,-0.005450816839230654,42.529411764705884,45.31120331950207
439,25.0,1.88,184,2,3.0,5.0,-1.0,6.8652173913043,157.9,23.0,1.0,0.0,1.0,0,0.61226541,1.0,677.0,156.0,833.0,81.272509003601,492.0,186.0,43.0,2.0,1.0,16.666666666667,47.0,19.0,2.0,0.0,1.0,1.0,20.0,12.0,6.0,3.0,52.0,57.777777777778,49.0,54.444444444444,101.0,56.111111111111,1925.0,8.3333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,1.0,1.0,0.0,0.0,29.0,29.0,113.0,0.0,0.0,5.0,188.0,1.0,51.0,15.0,1148.0,5.0,11.0,0.0,0.0,17.0,1.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,28.0,3.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,2.0,6.0,5.0,79.0,41.0,0.0,0.0,0.0,100.0,31.0,30.0,63.829787234043,1925.0,1.0,0.0,0.0,553.0,285.0,2.0,1.381,2.0,51.0,24,0.046753246753246755,0.0,1.0,0.046753246753246755,50.0,50.0,4.722077922077922,53.67272727272727,0.09350649350649351,0.046753246753246755,0.8883116883116884,2.1974025974025975,5.283116883116882,625.0,1,0,-0.01670401377023012,80.20833333333333,38.945454545454545
2418,30.0,1.68,9,2,10.0,11.0,7.0,7.448,186.2,25.0,5.0,14.0,5.0,10,6.15530193,15.0,590.0,148.0,738.0,79.945799457995,153.0,489.0,288.0,64.0,46.0,54.761904761905,26.0,7.0,4.0,0.0,0.0,52.0,32.5,50.0,19.0,18.0,121.0,51.054852320675,6.0,33.333333333333,127.0,49.803921568627,2019.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,1.0,29.0,21.0,0.0,2.0,3.0,20.0,44.444444444444,4.0,1.0,0.0,48.0,419.0,23.0,80.0,37.0,1317.0,49.0,19.0,1.0,0.0,15.0,7.0,13.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,63.0,84.0,160.0,128.0,12.0,0.0,0.0,0.0,45.0,22.0,12.0,46.153846153846,403.8,0.0,0.0,0.0,169.0,729.0,5.0,4.8931,0.0,102.0,25,0.22288261515601782,0.44576523031203563,15.0,0.6686478454680534,38.0,50.0,5.661218424962852,58.7072808320951,2.852897473997028,2.050520059435364,0.31203566121842496,1.1589895988112926,0.17830609212481424,900.0,0,0,0.5660785949254699,80.76,32.89747399702823
